University,Specialization ,z_Core,Stream
NIBM,Information Technology,2.578440501588161,Commerce Stream
SLIIT,Computer Systems & Network Engineering,2.7310151794585966,Maths Stream
NSBM,Computer Systems & Network Engineering,3.105043814638175,Commerce Stream
SLIIT,Information Technology,3.6539572205853887,Bio Stream
NIBM,Computer Systems & Network Engineering,2.3325606352945027,Commerce Stream
SLIIT,Information Systems Engineering,3.5217354284863682,Commerce Stream
SLIIT,Software Engineering,3.329806397626643,Maths Stream
SLIIT,Information Systems Engineering,2.3904147256730908,Maths Stream
SLIIT,Cyber Security,2.412645706198078,Commerce Stream
NSBM,Computer Systems & Network Engineering,2.5928092560118254,Commerce Stream
NIBM,Information Technology,3.5883900369798294,Maths Stream
SLIIT,Information Systems Engineering,3.6912901085261156,Bio Stream
SLIIT,Interactive Media,3.6609058215185533,Bio Stream
NSBM,Computer Systems & Network Engineering,3.3893332428067984,Maths Stream
NSBM,Computer Systems & Network Engineering,2.127224450978996,Maths Stream
SLIIT,Cyber Security,3.236823609969777,Maths Stream
SLIIT,Cyber Security,2.8177717126832666,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.4294315547281773,Commerce Stream
SLIIT,Cyber Security,3.3601653181833857,Commerce Stream
SLIIT,Software Engineering,2.1707280708125225,Bio Stream
NIBM,Computer Systems & Network Engineering,3.7443696714921417,Commerce Stream
SLIIT,Information Technology,2.607412757982433,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.174982078152938,Bio Stream
NSBM,Interactive Media,2.3336312268682917,Maths Stream
NSBM,Software Engineering,3.4510853703666804,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.5219736157307713,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.6992984078250153,Bio Stream
NSBM,Cyber Security,2.1467168004102333,Bio Stream
NSBM,Information Systems Engineering,3.121442516668774,Maths Stream
NIBM,Computer Systems & Network Engineering,3.2366480608115182,Commerce Stream
SLIIT,Software Engineering,3.6044112817961267,Commerce Stream
NIBM,Data Science,2.808258223233544,Commerce Stream
NIBM,Information Technology,2.559754871870768,Commerce Stream
SLIIT,Cyber Security,2.1234764822725865,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.8351922964045926,Commerce Stream
SLIIT,Software Engineering,2.375799439911843,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.3738101060952435,Commerce Stream
NSBM,Cyber Security,3.1489841912769307,Bio Stream
NSBM,Cyber Security,2.7080338470145806,Commerce Stream
NIBM,Software Engineering,2.7406331600882208,Commerce Stream
SLIIT,Cyber Security,3.528948520703036,Commerce Stream
NSBM,Information Technology,2.3094759376251988,Bio Stream
NSBM,Cyber Security,3.6812199174387343,Bio Stream
NSBM,Data Science,3.74851388192905,Commerce Stream
SLIIT,Information Technology,2.9581226739659554,Commerce Stream
SLIIT,Cyber Security,2.1987650675634094,Commerce Stream
SLIIT,Computer Systems & Network Engineering,3.1306298918380966,Commerce Stream
SLIIT,Data Science,3.552221370082572,Maths Stream
SLIIT,Information Technology,2.2705450602675836,Commerce Stream
NSBM,Cyber Security,2.4180896770406117,Bio Stream
NIBM,Software Engineering,3.273122583492544,Commerce Stream
SLIIT,Information Technology,3.6876940849362327,Commerce Stream
SLIIT,Information Systems Engineering,2.8807513710727446,Commerce Stream
NSBM,Information Technology,3.6849194015829494,Commerce Stream
NIBM,Cyber Security,2.8444007535830087,Technology Stream
NSBM,Information Technology,2.7637383560395596,Technology Stream
NSBM,Information Technology,3.6205176673527752,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.137019351208603,Commerce Stream
NIBM,Information Technology,2.2557734526278743,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.5897122462063713,Technology Stream
NIBM,Information Technology,3.3257898746784464,Commerce Stream
SLIIT,Interactive Media,3.353115337938296,Commerce Stream
NIBM,Computer Systems & Network Engineering,2.8321668086574823,Commerce Stream
NIBM,Cyber Security,3.083746865930109,Commerce Stream
NSBM,Computer Systems & Network Engineering,3.3133670073742185,Commerce Stream
SLIIT,Information Technology,2.6127771738776313,Commerce Stream
NIBM,Computer Systems & Network Engineering,3.303086427784667,Commerce Stream
NSBM,Information Systems Engineering,3.634139692626042,Commerce Stream
SLIIT,Information Systems Engineering,2.1581771535037375,Commerce Stream
SLIIT,Cyber Security,2.5397505072601416,Commerce Stream
NSBM,Software Engineering,3.328177572054563,Commerce Stream
SLIIT,Data Science,2.2370322794578064,Commerce Stream
SLIIT,Information Technology,2.7569455593263714,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.5444326044197063,Maths Stream
NSBM,Computer Systems & Network Engineering,3.21777320047466,Maths Stream
NSBM,Information Systems Engineering,3.278466037567534,Maths Stream
NSBM,Information Systems Engineering,3.1392834379430234,Maths Stream
NSBM,Information Technology,3.2632274341075647,Maths Stream
NSBM,Information Technology,3.296007866634099,Maths Stream
SLIIT,Information Technology,3.3720216160335337,Maths Stream
NSBM,Computer Systems & Network Engineering,2.716863758530514,Commerce Stream
SLIIT,Cyber Security,3.67158217489967,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.745254781998022,Maths Stream
NIBM,Cyber Security,3.116966642427627,Maths Stream
NIBM,Data Science,2.835566588436607,Maths Stream
SLIIT,Interactive Media,3.3145799835461784,Maths Stream
SLIIT,Information Technology,3.707604463894145,Maths Stream
SLIIT,Information Systems Engineering,2.341188272447953,Maths Stream
NSBM,Computer Systems & Network Engineering,3.0187756994973323,Maths Stream
NSBM,Software Engineering,3.564766691397265,Maths Stream
SLIIT,Information Technology,3.6954501745087827,Maths Stream
NSBM,Data Science,3.7818499418731073,Maths Stream
NSBM,Information Systems Engineering,2.640921092918499,Maths Stream
NIBM,Software Engineering,3.7802460749198836,Maths Stream
NSBM,Cyber Security,3.0796791562875807,Maths Stream
NIBM,Software Engineering,2.783783613798249,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.371690973977117,Maths Stream
NSBM,Information Technology,2.7592756140750536,Maths Stream
NIBM,Information Technology,2.6744271657478507,Maths Stream
NIBM,Software Engineering,2.977639710348484,Maths Stream
NIBM,Data Science,3.110975637607198,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.6311534160456476,Maths Stream
NSBM,Computer Systems & Network Engineering,2.3656343157298423,Maths Stream
SLIIT,Information Technology,2.755626971417092,Technology Stream
SLIIT,Software Engineering,3.223769306807953,Technology Stream
NIBM,Cyber Security,2.8392859067749416,Maths Stream
SLIIT,Cyber Security,2.618646831787591,Technology Stream
NIBM,Information Technology,3.228999540821392,Technology Stream
SLIIT,Software Engineering,2.858476981296338,Technology Stream
SLIIT,Information Technology,3.5462177814861753,Technology Stream
NSBM,Information Systems Engineering,2.2024556092277234,Technology Stream
NSBM,Software Engineering,3.62636273301519,Technology Stream
SLIIT,Information Technology,2.8351516299126467,Technology Stream
SLIIT,Computer Systems & Network Engineering,3.515959954961214,Maths Stream
SLIIT,Computer Systems & Network Engineering,2.729329570395048,Maths Stream
SLIIT,Information Technology,2.4324849287945316,Maths Stream
NIBM,Computer Systems & Network Engineering,2.140480932729314,Maths Stream
SLIIT,Cyber Security,2.7742399778486266,Maths Stream
SLIIT,Information Technology,2.247861824274656,Maths Stream
SLIIT,Information Technology,2.9614090853528445,Maths Stream
NSBM,Information Technology,2.3204202284703874,Maths Stream
SLIIT,Interactive Media,3.1024477369981183,Maths Stream
SLIIT,Interactive Media,2.586408504233068,Technology Stream
SLIIT,Computer Systems & Network Engineering,2.5747405513376993,Technology Stream
SLIIT,Information Technology,2.354560460042295,Technology Stream
NSBM,Cyber Security,3.770518825603955,Maths Stream
SLIIT,Information Systems Engineering,2.426333305870574,Maths Stream
NSBM,Software Engineering,3.315468497395287,Maths Stream
SLIIT,Information Technology,3.2461196232161704,Maths Stream
NIBM,Software Engineering,2.21450960184702,Maths Stream
SLIIT,Software Engineering,3.1601970701183184,Maths Stream
SLIIT,Software Engineering,2.769615477836136,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.545171093679209,Maths Stream
SLIIT,Cyber Security,3.3041079497698362,Maths Stream
NIBM,Software Engineering,2.924653194598605,Maths Stream
SLIIT,Information Systems Engineering,3.530836451070592,Maths Stream
SLIIT,Cyber Security,3.1873566708081706,Maths Stream
NSBM,Information Technology,2.2172207109641557,Maths Stream
SLIIT,Computer Systems & Network Engineering,3.531072230787542,Maths Stream
NSBM,Computer Systems & Network Engineering,3.2263204123903177,Maths Stream
SLIIT,Information Technology,3.4352023301055254,Technology Stream
NIBM,Computer Systems & Network Engineering,2.5580881956545625,Technology Stream
NSBM,Software Engineering,2.478914825069519,Maths Stream
SLIIT,Information Technology,3.7938065979233775,Maths Stream
SLIIT,Information Technology,3.0701043478130687,Technology Stream
SLIIT,Information Systems Engineering,3.437186185170278,Technology Stream
SLIIT,Information Technology,3.1208508482830375,Maths Stream
NIBM,Cyber Security,2.4909830249479925,Technology Stream
NSBM,Software Engineering,3.4284125838830715,Maths Stream
SLIIT,Cyber Security,2.4184316651996403,Maths Stream
NIBM,Cyber Security,2.9800109744105274,Technology Stream
SLIIT,Software Engineering,2.8771875211865616,Maths Stream
SLIIT,Information Technology,3.3512875123182932,Maths Stream
NIBM,Computer Systems & Network Engineering,2.9833853509240083,Maths Stream
NIBM,Software Engineering,2.6734292925602015,Maths Stream
NSBM,Computer Systems & Network Engineering,3.298395880556375,Maths Stream
NIBM,Data Science,2.1862417284677975,Maths Stream
SLIIT,Information Systems Engineering,3.7367183482798128,Technology Stream
